person_id,asset_id,prediction_conf
19,32454088,0.9185
19,32888563,0.9635
19,34194909,0.8615
19,34241334,0.9125
19,34423362,0.842166667
19,34763691,0.8725
19,34932676,0.8919
19,35316226,0.844
19,35572194,0.958
19,36236612,0.8405
19,36290178,0.9625
19,36535262,0.9715
19,36733333,0.9635
19,37143095,0.846
19,37266831,0.916
19,37276616,0.842166667
19,37427708,0.816
19,37608872,0.9635
19,38646909,0.922
19,38882572,0.8919
19,41409915,0.9885
19,41409916,0.849
19,41409917,0.9265
19,57209502,0.889
19,59619994,0.9915
19,60628535,0.8515
19,61931376,0.9825
19,62265194,0.9825
19,62482734,0.9825
19,62537818,0.9825
19,64000754,0.9825
19,64224989,0.9825
19,64988633,0.9825
19,73843624,0.963
19,73853967,0.954
19,73902939,0.9805
19,73923856,0.9825
19,75217999,0.957
19,75325452,0.954
19,76254855,0.9635
19,76334097,0.9825
19,76925588,0.9825
19,77193267,0.9805
19,77194747,0.9805
19,77443856,0.9805
19,77575313,0.9825
19,77701349,0.9825
19,77800805,0.9185
19,78161274,0.9805
19,78315219,0.9825
19,78319915,0.9825
19,78342341,0.9925
19,78461030,0.9825
19,78740589,0.9825
19,78801791,0.9805
19,79103489,0.926033333
19,79155846,0.925408333
19,79286215,0.877583333
19,81830732,0.99
19,82146127,0.9145
19,82333386,0.9795
28,330208,0.992
28,500515,0.992
28,1007332,0.9985
28,1023926,0.999
28,1317851,0.891
28,1421049,0.936
28,1429326,0.9295
28,1446220,0.892
28,1644146,0.877
28,1755633,0.891
28,1785424,0.8495
28,1785429,0.8495
28,1803646,0.999
28,2008715,0.9735
28,2013135,0.9905
28,2088776,0.9285
28,2310793,0.924
28,2354412,0.9365
28,2441904,0.9835
28,2444766,0.8615
28,2674974,0.893
28,2696479,0.9935
28,2874725,0.998
28,2930289,0.916
28,3166192,0.9315
28,3345055,0.9255
28,3391561,0.85
28,3531835,0.9085
28,3670552,0.8775
28,3809314,0.8995
28,3878651,0.8465
28,4134660,0.9625
28,4227141,0.929
28,4265201,0.8975
28,4389128,0.89
28,4611743,0.989
28,4650821,0.883
28,4719725,0.989
28,5002796,0.7565
28,5038077,0.925
28,5125386,0.924
28,5151162,0.869
28,5541433,0.836
28,5551399,0.9895
28,5572017,0.863
28,5629666,0.847
28,5674674,0.7775
28,5814721,0.7605
28,6014916,0.7525
28,6253990,0.8695
28,6522983,0.77
28,7083853,0.873
28,7159519,0.868
28,7421275,0.823
28,7583295,0.8505
28,7623342,0.856
28,7706548,0.7895
28,7727426,0.921
28,8032991,0.8525
28,8059236,0.873
28,8145520,0.8265
28,9589964,0.873
28,9761287,0.8125
28,9883981,0.8445
28,9883987,0.7745
28,9949147,0.773
28,10038351,0.7885
28,10698165,0.7685
28,10698166,0.8695
28,11391038,0.759
28,14094606,0.7815
28,15049286,0.7615
28,27615557,0.9985
28,27673294,0.858
28,28659086,0.8895
28,29092148,0.8565
28,29350724,0.886
28,29928331,0.967
28,32635820,0.937
28,33179052,0.937
28,33326632,0.923
28,34718099,0.881583333
28,35909293,0.937
28,38745848,0.881583333
28,41409924,0.916
28,41409925,0.8685
28,51171903,0.964
28,67208170,0.8555
28,80613979,0.88325
28,80868429,0.9905
12,611172,1
12,770676,1
12,1373224,0.7665
12,1609504,0.99
12,2489594,0.838
12,2621284,0.925
12,2852952,0.933
12,3654525,0.8865
12,3667336,0.97
12,3860431,0.9585
12,4371953,0.971
12,4985647,0.9895
12,4988539,0.999
12,5158898,0.7605
12,6239658,0.998
12,6319386,0.9885
12,6476305,0.906
12,6728061,0.9545
12,6771420,0.99
12,7020953,0.7545
12,7157124,0.998
12,7529684,0.896
12,7632929,0.964
12,7688738,0.903
12,7859887,0.8935
12,8009815,0.871
12,8116509,0.8375
12,8650273,0.923
12,8681268,0.9155
12,8807215,0.7525
12,8840132,0.964
12,8849622,0.9585
12,8855952,0.933
12,8965987,0.945
12,9050106,0.8295
12,9165892,0.9445
12,9244201,0.781
12,9390662,0.9555
12,9861220,0.8895
12,10059263,0.97
12,10196910,0.9185
12,10246653,0.8765
12,10487960,0.941
12,10618587,0.971
12,10836557,0.92
12,10844717,0.847
12,10852756,0.9705
12,11003497,0.789
12,11182079,0.914
12,11217671,0.767
12,11425877,0.8005
12,11921022,0.9275
12,15454969,0.889
12,15550141,0.9065
12,15754828,0.917
12,16366724,0.939
12,16949715,0.8
12,17147307,0.817
12,17459912,0.763
12,28115111,0.9985
12,35643822,1
12,41411870,0.8345
12,78660693,0.9915
17,84187,0.982
17,120320,0.988
17,136017,0.9875
17,193069,0.988
17,198818,0.9865
17,211244,0.982
17,256442,0.966
17,276736,0.981
17,283571,0.982
17,309925,0.9885
17,323489,0.9875
17,325850,0.9995
17,333337,0.9875
17,354407,0.9655
17,362434,0.982
17,387404,0.9875
17,424847,0.9815
17,438303,0.982
17,447134,0.981
17,471594,0.982
17,472995,0.9865
17,494226,0.9885
17,503095,0.982
17,539342,0.9885
17,552499,0.9855
17,554471,0.98
17,562803,0.9815
17,567724,0.985
17,574397,0.993
17,579686,0.981
17,594884,0.995
17,615276,0.9875
17,624546,0.986
17,624997,0.9945
17,629308,0.993
17,630131,0.995
17,646064,0.9875
17,646065,0.9875
17,646067,0.9875
17,684709,0.981
17,710452,0.985
17,712166,0.9875
17,744741,0.98
17,745112,0.9875
17,749513,0.9815
17,751231,0.965
17,780030,0.9875
17,784227,0.999
17,812546,0.9875
17,821642,0.982
17,822708,0.9875
17,879324,0.985
17,889326,0.9815
17,900489,0.9815
17,918015,0.9815
17,926181,0.9815
17,949767,0.981
17,992484,0.9875
17,1003374,0.9815
17,1044821,0.983
17,1205151,0.9815
17,1229471,0.9875
17,1235049,0.9875
17,1249893,0.9875
17,1305574,0.9865
17,1309642,0.9815
17,1310553,0.9815
17,1310555,0.9815
17,1324205,0.981
17,1324257,0.981
17,1350763,0.9875
17,1379427,0.9995
17,1380668,0.982
17,1390703,0.9875
17,1393339,0.9655
17,1402443,0.9845
17,1582656,0.9875
17,1586209,0.9875
17,1640430,0.9815
17,1730385,0.9785
17,1792998,0.965
17,1855672,0.9875
17,1890079,0.9795
17,1917921,0.9815
17,1959080,0.9815
17,2071395,0.988
17,2078556,0.982
17,2128140,0.9815
17,2167217,0.9795
17,2234507,0.9815
17,2343550,0.9875
17,2382838,0.9815
17,2440865,1
17,2441350,0.9815
17,2596183,0.9815
17,2693281,0.9785
17,2734099,0.9885
17,2800341,0.9815
17,2850083,0.9855
17,2989158,0.9775
17,3122390,0.9815
17,3217062,0.9895
17,3245969,0.988
17,3313138,0.9885
17,3333494,0.982
17,3455565,0.957
17,3455567,0.964
17,3464124,0.9885
17,3532716,0.975
17,3557274,0.988
17,3582773,0.9805
17,3764014,0.9885
17,4030778,0.9885
17,4172539,0.9885
17,4298777,0.9885
17,4403597,0.982
17,4974751,0.959
17,5019317,0.982
17,5113987,0.991
17,5229729,0.982
17,5320791,0.982
17,5684493,0.9675
17,5853536,0.9945
17,5907934,0.9915
17,5925904,0.994
17,5978520,0.9815
17,6259405,0.988
17,6338320,0.992
17,6993259,0.92
17,7038520,0.958
17,7330069,0.9645
17,7651912,0.994
17,8050214,0.994
17,8266097,0.9905
17,8304479,0.976
17,8305063,0.9785
17,8305485,0.9795
17,8306721,0.9875
17,8307196,0.9875
17,8309563,0.991
17,8310487,0.9915
17,8311583,0.992
17,8315589,0.9925
17,8317685,0.9905
17,8586012,0.9885
17,8984723,0.988
17,9027507,0.994
17,9861437,0.976
17,10451557,0.962
17,10470722,0.9925
17,10538989,0.9925
17,10867357,0.9945
17,11937113,0.987
17,12464077,0.9935
17,14118690,0.99
17,14642539,0.9875
17,14733160,0.9875
17,14999547,0.994
17,15417700,0.9945
17,15417701,0.9945
17,15604676,0.9925
17,26707633,0.982
17,26743613,1
17,27582911,0.9815
17,28118570,0.992
17,28325035,0.991
17,28325035,0.991
17,28369242,0.9885
17,28432728,0.9875
17,28510900,0.9875
17,29156483,0.9945
17,29194151,0.9815
17,29595601,0.992357143
17,31143395,0.9105
17,31501119,0.9735
17,31508761,0.9885
17,31871437,0.976
17,32032928,0.986
17,32208903,0.9815
17,32345687,0.9845
17,32348723,0.988
17,33188272,0.976
17,33269172,0.9815
17,33401907,0.992
17,33557305,0.973
17,33578579,0.992
17,34289605,0.982
17,35100941,0.9875
17,35258584,0.988
17,35874721,0.9915
17,35895715,0.988
17,36315742,0.917
17,36435672,0.982
17,36445094,0.988
17,37132138,0.9885
17,37496740,0.9815
17,37522255,0.9805
17,37677598,0.9815
17,37963459,0.9875
17,38045307,0.9885
17,38490051,0.9785
17,38648642,0.9875
17,38977471,0.992357143
17,38999568,0.9945
17,46164110,0.9735
17,46648885,0.973
17,48174400,0.992
17,48933611,0.9915
17,50608238,0.9905
17,54772108,0.9905
17,55322604,0.988
17,55451490,0.9905
17,56322960,0.992357143
17,56882266,0.8755
17,58356994,0.859541667
17,59223085,0.982
17,59386732,0.988
17,59900913,0.99
17,60039383,0.99
17,61248702,0.989
17,61602830,0.9945
17,61602831,0.991
17,61716988,0.982
17,61735062,0.9885
17,61927931,0.982
17,61978448,0.982
17,62005566,0.988
17,62267659,0.9925
17,62422365,0.982
17,62433305,0.976
17,62544622,0.973
17,62667658,0.973
17,63010187,0.973
17,63297343,0.973
17,63456065,0.9885
17,63474152,0.9825
17,63703608,0.9845
17,64016603,0.973
17,64076393,0.973
17,64244025,0.976
17,64431508,0.9825
17,64602735,0.9825
17,64713123,0.9885
17,64885509,0.9885
17,64885509,0.9885
17,65263587,0.9745
17,65265604,0.98
17,65293148,0.973
17,65533463,0.9935
17,65580172,0.988
17,65928393,0.988
17,66005674,0.991
17,66483327,0.988
17,67653601,0.9885
17,68015871,0.9885
17,68529355,0.988
17,69243855,0.988
17,69378227,0.9875
17,69523424,0.993
17,69881779,0.9825
17,70012381,0.9875
17,70059566,0.9875
17,70457581,0.9815
17,70770252,0.982
17,70781437,0.982333333
17,70931801,0.9885
17,70998002,0.988
17,71430162,0.987
17,71431694,0.9815
17,71497443,0.988
17,71553281,0.9885
17,71562281,0.981
17,71742853,0.9815
17,71913915,0.9885
17,71919183,0.9875
17,71973475,0.9885
17,71974180,0.9875
17,72041857,0.9815
17,72272573,0.9815
17,72613029,0.987
17,72628819,0.9875
17,73254877,0.981
17,73491380,0.988
17,73533327,0.9885
17,73547666,0.9875
17,73608109,0.982
17,73785584,0.9815
17,73811224,0.9885
17,74070778,0.9885
17,74085023,0.9885
17,74100189,0.9875
17,74184008,0.9875
17,74188552,0.994
17,74196403,0.9815
17,74218017,0.9875
17,74218018,0.987
17,74323750,0.9875
17,74329390,0.9735
17,74409881,0.9885
17,74509932,0.981
17,74578155,0.929
17,74700509,0.987
17,74763519,0.9885
17,74826549,0.9945
17,74853572,0.991
17,74875579,0.988
17,74937971,0.9875
17,75116713,0.9875
17,75165700,0.9875
17,75266161,0.9885
17,75294280,0.986
17,75358317,0.9935
17,75364823,0.9875
17,75375274,0.981
17,75510305,0.9875
17,75674039,0.9905
17,75751735,0.9885
17,75755286,0.9885
17,75774670,0.9985
17,75785861,0.976
17,75824823,0.9875
17,76064123,0.9885
17,76086593,0.9875
17,76234722,0.982
17,76564440,0.9885
17,76564861,0.988
17,76564871,0.988
17,76583567,0.988
17,76598774,0.976
17,76602030,0.9815
17,76647357,0.9875
17,76720142,0.9875
17,76790408,0.9815
17,76915593,0.9875
17,76956862,0.988
17,77039196,0.988
17,77198318,0.9885
17,77340649,0.9875
17,77489875,0.988
17,77584321,0.989
17,77588420,0.9745
17,77632290,0.9875
17,77638317,0.9915
17,77638319,0.9915
17,77669960,0.982
17,77771064,0.9945
17,77771589,0.9875
17,77820642,0.9885
17,77925806,0.9885
17,77990039,0.981
17,78020916,0.9885
17,78030479,0.9875
17,78069811,0.988
17,78116995,0.9945
17,78203047,0.9915
17,78220715,0.9745
17,78236309,0.9875
17,78278949,0.9885
17,78296524,0.9875
17,78339316,0.9875
17,78376968,0.988
17,78421998,0.994
17,78462953,0.9815
17,78708479,0.9875
17,78741981,0.9745
17,78775938,0.9745
17,79095975,0.9885
17,80106170,0.9885
17,80348212,0.9885
17,80653921,0.9875
17,80782939,0.9815
17,81430583,0.9875
17,81615516,0.9885
17,81682427,0.9885
17,81880763,0.944
17,81900022,0.9885
17,81951229,0.988
17,82074924,0.9885
17,82655248,0.9885
17,82823422,0.988
17,83525880,0.982
17,83849782,0.9945
17,84254150,0.9885
17,84276051,0.988
17,84790138,0.9885
17,84905622,0.9875
17,84912447,0.9875
25,73381,0.992
25,247107,0.983
25,394333,0.996
25,408174,0.992
25,444780,0.971
25,467446,0.983
25,564795,0.983
25,980076,0.9955
25,980377,0.983
25,1199784,0.97
25,1248013,0.97
25,1256606,0.971
25,1308133,0.9775
25,1427075,0.9815
25,1504697,0.943
25,1895753,0.8775
25,2018822,0.9925
25,2138877,0.974
25,2835617,0.8625
25,2851466,0.8745
25,2867431,0.957
25,2967339,0.969
25,3616085,0.981
25,4126089,0.9725
25,4155072,0.956
25,4305063,0.859
25,4350551,0.79
25,4396043,0.916
25,5086078,0.9615
25,5199039,0.765
25,5889284,0.9995
25,5889291,0.995
25,5946664,0.9575
25,6478664,0.909
25,7028257,0.9765
25,7124433,0.9235
25,7427364,0.996
25,7996912,0.837
25,8339533,0.9095
25,8670229,0.9105
25,8866817,0.983
25,8931451,0.912
25,9055620,0.8665
25,9578771,0.946
25,15180852,0.8855
25,17195146,0.811
25,25051040,0.821
25,26890634,0.953
25,26917467,0.766
25,27806350,0.93
25,29191576,0.977
25,29475957,0.977
25,30171153,0.964
25,30751480,0.795166667
25,31267207,0.9915
25,32180380,0.9355
25,32276627,0.9865
25,32801025,0.975
25,33070141,0.969
25,34619204,0.982
25,34947940,0.995
25,35420200,0.959
25,37514221,0.953
25,38849067,0.795166667
25,42863634,0.999
25,53726767,0.977
25,54051034,0.9915
25,57695256,0.9975
25,59117930,0.987
25,59557794,0.978
25,63153053,0.9825
25,64354338,0.9825
25,66832154,0.784
25,68077408,0.966
25,68171494,0.9925
25,68206589,0.967
25,69262431,0.878
25,74204350,0.964
25,74975358,0.996
25,75238719,0.999
25,76368973,0.7855
25,77271929,0.921716667
25,78542289,0.983
25,82082323,0.992
25,82089450,0.992
6,28646696,0.959
6,29330641,0.9845
6,32173514,0.9745
6,33173223,0.986
6,34531006,0.8855
6,36133120,0.9765
6,59000806,0.9845
6,64842619,0.9805
6,76598055,0.9805
6,81699400,0.9855
11,106306,0.9965
11,125317,0.9965
11,495122,0.9595
11,532128,0.998
11,941802,0.9985
11,1011652,0.984
11,1428088,0.9865
11,1678873,0.999
11,1731400,0.99
11,1809182,0.9745
11,2437554,0.9895
11,2868109,0.9995
11,3110117,0.9905
11,3256330,0.999
11,3456244,0.968
11,3525047,0.999
11,4336325,0.983
11,4528111,0.998
11,4559783,0.9995
11,4947211,0.9895
11,5147049,0.997
11,5209108,0.997
11,5805462,0.973
11,6005662,0.9965
11,6213852,0.9965
11,6861181,0.9975
11,7706389,0.9745
11,7798126,0.9945
11,8032941,0.995
11,8455374,0.9955
11,10017353,0.985
11,11442483,0.981
11,11897772,0.982
11,14412379,0.979
11,14960690,0.9765
11,15056959,0.986
11,26886804,0.9975
11,27345670,0.9915
11,27396109,0.99
11,28573477,0.9975
11,28730794,0.9965
11,28852161,0.9775
11,29275042,0.982
11,30129801,0.991
11,32859848,0.999
11,32916334,0.9905
11,33668553,0.993
11,36078213,0.9895
11,36581298,0.999
11,72320895,0.9995
11,72735162,0.982
11,74813964,0.9985
11,75726631,0.999
11,75859209,0.999
11,75951303,0.9985
11,76155310,0.999
11,76217046,0.999
11,77568856,0.9965
11,79395122,0.979
11,79619029,0.9755
11,80258134,0.9755
11,80258144,0.9755
11,80457399,0.9965
11,83401685,0.999
11,84068395,0.9945
11,84250394,0.998
22,28836,0.9875
22,86603,0.991
22,100133,0.9875
22,215761,0.9855
22,236356,0.991
22,256774,0.9875
22,266079,0.9685
22,275863,0.991
22,280472,0.9905
22,285032,0.9855
22,294557,0.9875
22,304510,0.991
22,368133,0.9675
22,371835,0.9875
22,376663,0.991
22,401373,0.979
22,429114,0.987
22,439443,0.966
22,445762,0.972
22,447087,0.991
22,449702,0.987
22,452692,0.9655
22,453252,0.989
22,480889,0.966
22,506778,0.9615
22,508074,0.945
22,511036,0.9905
22,527010,0.9895
22,547171,0.9875
22,558973,0.9875
22,569033,0.9875
22,595030,0.9875
22,601959,0.991
22,619832,0.9875
22,634070,0.9875
22,649985,0.987
22,685603,0.9875
22,687184,0.989
22,700159,0.972
22,704340,0.991
22,727990,0.9875
22,731100,0.9875
22,734911,0.9665
22,793512,0.991
22,800776,0.991
22,802306,0.991
22,847063,0.987
22,854217,0.991
22,855227,0.9805
22,858046,0.9875
22,929581,0.9875
22,968231,0.9675
22,971865,0.9875
22,974421,0.991
22,985695,0.9875
22,987910,0.9875
22,988875,0.987
22,991991,1
22,996108,0.9875
22,1008445,0.9875
22,1020739,0.967
22,1026188,0.987
22,1027725,0.968
22,1047724,0.991
22,1058286,0.991
22,1078573,1
22,1102116,0.991
22,1107028,0.9875
22,1112476,0.991
22,1116276,0.991
22,1118241,0.991
22,1121089,0.991
22,1145717,0.9875
22,1158947,0.9875
22,1161197,0.9795
22,1173543,0.991
22,1208801,0.9875
22,1230354,0.979
22,1257690,0.9755
22,1327992,0.992
22,1335107,0.9875
22,1348533,0.992
22,1355792,0.9885
22,1369374,0.9875
22,1376212,0.9855
22,1392543,0.968
22,1394571,0.9885
22,1435597,0.9885
22,1437705,0.9875
22,1468029,0.992
22,1496282,0.9885
22,1513716,0.991
22,1520200,0.9845
22,1523201,0.9665
22,1526464,0.9735
22,1526465,0.9735
22,1528918,0.9735
22,1541958,0.9875
22,1552541,0.96
22,1559971,0.9445
22,1570526,0.9875
22,1585241,0.9635
22,1600399,0.9925
22,1610912,0.9855
22,1615716,0.9875
22,1620262,0.9875
22,1636838,0.9875
22,1639874,0.9875
22,1640844,0.98
22,1641394,0.989
22,1650024,0.9875
22,1654119,0.9875
22,1667472,0.975
22,1667522,0.9855
22,1668661,0.9885
22,1672001,0.9775
22,1677237,0.9875
22,1720417,0.969
22,1741194,0.9635
22,1742691,0.964
22,1751892,0.984
22,1759194,0.9885
22,1765089,0.957
22,1774242,0.9855
22,1812589,0.9855
22,1817749,0.9845
22,1818248,0.9885
22,1834034,0.9885
22,1852440,0.9845
22,1859428,0.9885
22,1869492,0.986
22,1870816,0.9855
22,1874902,0.9875
22,1918914,0.9755
22,1943515,0.9885
22,1943893,0.9885
22,1949285,0.9875
22,1964453,0.9845
22,1991586,0.9885
22,1997562,0.9885
22,2003549,0.9885
22,2006002,0.9745
22,2010795,0.9855
22,2016190,0.9835
22,2016192,0.9805
22,2018626,0.9895
22,2024416,0.9885
22,2030304,0.9885
22,2034296,0.9905
22,2045845,0.9845
22,2054876,0.9885
22,2083256,0.9845
22,2111358,0.9845
22,2116695,0.9635
22,2117130,0.986
22,2118712,0.9845
22,2119806,0.965
22,2145093,0.986
22,2159652,0.966
22,2169105,0.9845
22,2170195,0.991
22,2176725,0.9885
22,2196001,0.9885
22,2209662,0.9865
22,2253564,0.966
22,2281639,0.9845
22,2296426,0.9885
22,2329846,0.9155
22,2334672,0.988
22,2348216,0.9845
22,2353083,0.9665
22,2367650,0.9845
22,2378376,0.9875
22,2391015,0.9885
22,2414682,0.981
22,2415251,0.9845
22,2425921,0.9865
22,2437646,0.9845
22,2445031,0.9885
22,2445359,0.982
22,2462544,0.9885
22,2480373,0.982
22,2483405,0.981
22,2490834,0.9885
22,2527029,0.9775
22,2552152,0.9455
22,2554518,0.9845
22,2562238,0.984
22,2566993,0.984
22,2581541,0.976
22,2600467,0.982
22,2604209,0.982
22,2610073,1
22,2617157,0.9455
22,2636653,1
22,2647094,0.9885
22,2648534,0.981
22,2663527,0.9885
22,2671415,0.982
22,2675836,0.981
22,2700420,0.982
22,2700766,0.982
22,2722000,0.981
22,2738866,0.9885
22,2751763,1
22,2752837,0.981
22,2762488,0.9885
22,2765993,0.9635
22,2775115,0.981
22,2783133,0.981
22,2806718,0.9885
22,2814390,0.9885
22,2826412,0.9885
22,2840866,0.9795
22,2849446,0.9555
22,2884741,0.981
22,2891458,0.955
22,2910862,0.9885
22,2912384,0.972
22,2916020,0.9885
22,2925410,0.981
22,2934475,0.9885
22,2936955,0.9885
22,2937918,0.9885
22,2943722,0.9885
22,2944651,0.9795
22,2950816,0.964
22,2954838,0.9885
22,2979133,0.9885
22,2981750,0.981
22,2981852,0.9865
22,2984861,0.9675
22,2995774,0.981
22,2999083,0.981
22,3003765,0.9655
22,3004495,0.981
22,3013158,0.9895
22,3024797,0.981
22,3030474,0.981
22,3044467,0.9885
22,3047696,0.9535
22,3052031,0.981
22,3071629,0.981
22,3080898,0.923
22,3128636,0.9885
22,3136061,0.9885
22,3141399,0.9885
22,3144964,0.9885
22,3166910,0.981
22,3213731,0.981
22,3233588,0.9885
22,3243503,0.974
22,3244357,0.9805
22,3259335,0.9885
22,3275523,0.9885
22,3295005,0.981
22,3314239,0.9885
22,3318968,0.981
22,3330238,0.981
22,3349239,0.9875
22,3379523,0.9455
22,3413342,0.988
22,3423600,0.9885
22,3437832,0.981
22,3446964,0.981
22,3462682,0.981
22,3470571,0.967
22,3471456,0.981
22,3497796,0.981
22,3498614,0.981
22,3519461,0.9805
22,3520258,0.9885
22,3544244,0.9865
22,3559882,0.9805
22,3574948,0.981
22,3610794,0.9885
22,3610629,0.988
22,3617919,0.9805
22,3639204,0.9805
22,3673698,0.9885
22,3700622,0.988
22,3700622,0.988
22,3721366,0.9805
22,3731100,0.981
22,3774202,0.9885
22,3775667,0.988
22,3786305,0.9805
22,3791320,0.9885
22,3800877,0.9805
22,3801904,0.9605
22,3809261,0.9885
22,3812252,0.9805
22,3819842,0.988
22,3820521,0.988
22,3822582,0.981
22,3827832,0.9885
22,3830159,0.9805
22,3833282,0.9805
22,3872260,0.998
22,3874861,0.981
22,3876729,0.9805
22,3933956,0.9805
22,3934034,0.9805
22,3942259,0.988
22,3944358,0.986
22,3950181,0.9805
22,3958421,0.988
22,3959666,0.9805
22,3960514,0.9805
22,3982195,0.9805
22,3989831,0.9805
22,3999427,0.981
22,4003017,0.9805
22,4004363,0.981
22,4020246,0.9805
22,4022748,0.9805
22,4023759,0.971
22,4043865,0.9805
22,4083856,0.9805
22,4086917,1
22,4100243,0.988
22,4111475,0.961
22,4119409,1
22,4126436,0.9805
22,4135932,0.981
22,4154509,0.9805
22,4158866,0.9805
22,4167096,0.988
22,4171170,0.988
22,4180758,0.9805
22,4181752,0.988
22,4189133,0.9805
22,4196621,0.9805
22,4205833,0.9805
22,4220785,0.988
22,4248064,1
22,4252904,0.9805
22,4263219,0.9805
22,4269088,0.988
22,4270155,0.9805
22,4283991,0.9805
22,4288212,0.9805
22,4299094,0.9805
22,4299218,0.9805
22,4303909,0.951
22,4325247,0.9805
22,4352045,0.9805
22,4361854,0.9805
22,4362449,0.9805
22,4365975,0.9805
22,4373143,0.988
22,4376265,0.9805
22,4378489,0.9805
22,4403038,0.9805
22,4419578,0.986
22,4425602,0.9805
22,4445475,0.9805
22,4452938,0.988
22,4470686,0.9805
22,4516033,0.988
22,4520726,0.988
22,4531389,0.9805
22,4539693,0.988
22,4547348,0.9805
22,4551822,0.9805
22,4551938,0.986
22,4563200,0.972
22,4573791,0.9805
22,4574507,0.9805
22,4611937,0.988
22,4641755,0.96
22,4683651,0.988
22,4720013,0.9805
22,4723129,0.988
22,4724755,0.988
22,4727269,0.988
22,4726959,0.988
22,4740637,0.9805
22,4769647,0.988
22,4797293,0.9805
22,4808635,0.988
